name,type,start_time,duration,"data"
"Async Serial","data",1.631887572,0.000082464,"7"
"Async Serial","data",1.632147308,0.000082464,"7"
"Async Serial","data",1.633417938,0.000082464,"7"
"Async Serial","data",1.63564056,0.000082464,"7"
"Async Serial","data",1.637170978,0.000082464,"7"
"Async Serial","data",1.639387592,0.000082464,"7"
"Async Serial","data",1.640920078,0.000082464,"7"
"Async Serial","data",1.643138338,0.000082464,"7"
"Async Serial","data",1.64467073,0.000082464,"7"
"Async Serial","data",1.646886714,0.000082464,"7"
"Async Serial","data",1.648418008,0.000082464,"7"
"Async Serial","data",1.65063826,0.000082464,"7"
"Async Serial","data",1.650897992,0.000082464,"7"
"Async Serial","data",1.652168534,0.000082464,"7"
"Async Serial","data",1.654385104,0.000082464,"7"
"Async Serial","data",1.655917644,0.000082464,"7"
"Async Serial","data",1.658136484,0.000082464,"7"
"Async Serial","data",1.659668396,0.000082464,"7"
"Async Serial","data",1.661884872,0.000082464,"7"
"Async Serial","data",1.663415714,0.000082464,"7"
"Async Serial","data",1.665636192,0.000082464,"7"
"Async Serial","data",1.667166516,0.000082464,"7"
"Async Serial","data",1.669383212,0.000082464,"7"
"Async Serial","data",1.66964296,0.000082464,"7"
"Async Serial","data",1.670915712,0.000082464,"7"
"Async Serial","data",1.673134054,0.000082464,"7"
"Async Serial","data",1.674666712,0.000082464,"7"
"Async Serial","data",1.674839884,0.000082464,"7"
"Async Serial","data",1.676885576,0.000082464,"7"
"Async Serial","data",1.677058736,0.000082464,"7"
"Async Serial","data",1.678416474,0.000082464,"7"
"Async Serial","data",1.678589644,0.000082464,"7"
"Async Serial","data",1.680638556,0.000082464,"7"
"Async Serial","data",1.68081171,0.000082464,"7"
"Async Serial","data",1.682168958,0.000082464,"7"
"Async Serial","data",1.682342122,0.000082464,"7"
"Async Serial","data",1.684385552,0.000082464,"7"
"Async Serial","data",1.68455871,0.000082464,"7"
"Async Serial","data",1.685920148,0.000082464,"7"
"Async Serial","data",1.686093298,0.000082464,"7"
"Async Serial","data",1.688139344,0.000082464,"7"
"Async Serial","data",1.688312508,0.000082464,"7"
"Async Serial","data",1.688399092,0.000082464,"7"
"Async Serial","data",1.689671886,0.000082464,"7"
"Async Serial","data",1.689845054,0.000082464,"7"
"Async Serial","data",1.691889672,0.000082464,"7"
"Async Serial","data",1.69206284,0.000082464,"7"
"Async Serial","data",1.693419412,0.000082464,"7"
"Async Serial","data",1.695640164,0.000082464,"7"
"Async Serial","data",1.697170378,0.000082464,"7"
"Async Serial","data",1.699387422,0.000082464,"7"
"Async Serial","data",1.700919902,0.000082464,"7"
"Async Serial","data",1.703138656,0.000082464,"7"
"Async Serial","data",1.7046706,0.000082464,"7"
"Async Serial","data",1.706887782,0.000082464,"7"
"Async Serial","data",1.707147508,0.000082464,"7"
"Async Serial","data",1.70841863,0.000082464,"7"
"Async Serial","data",1.710639626,0.000082464,"7"
"Async Serial","data",1.712170588,0.000082464,"7"
"Async Serial","data",1.714387302,0.000082464,"7"
"Async Serial","data",1.715919158,0.000082464,"7"
"Async Serial","data",1.718137788,0.000082464,"7"
"Async Serial","data",1.719670156,0.000082464,"7"
"Async Serial","data",1.721885848,0.000082464,"7"
"Async Serial","data",1.723416498,0.000082464,"7"
"Async Serial","data",1.72563611,0.000082464,"7"
"Async Serial","data",1.72589584,0.000082464,"7"
"Async Serial","data",1.727167268,0.000082464,"7"
"Async Serial","data",1.72938363,0.000082464,"7"
"Async Serial","data",1.730917568,0.000082464,"7"
"Async Serial","data",1.733135462,0.000082464,"7"
"Async Serial","data",1.734668822,0.000082464,"7"
"Async Serial","data",1.736885178,0.000082464,"7"
"Async Serial","data",1.738415416,0.000082464,"7"
"Async Serial","data",1.74063632,0.000082464,"7"
"Async Serial","data",1.7421687,0.000082464,"7"
"Async Serial","data",1.74438524,0.000082464,"7"
"Async Serial","data",1.744644968,0.000082464,"7"
"Async Serial","data",1.7459204,0.000082464,"7"
"Async Serial","data",1.748137084,0.000082464,"7"
"Async Serial","data",1.749670202,0.000082464,"7"
"Async Serial","data",1.751888532,0.000082464,"7"
"Async Serial","data",1.753416802,0.000082464,"7"
"Async Serial","data",1.755637766,0.000082464,"7"
"Async Serial","data",1.757168688,0.000082464,"7"
"Async Serial","data",1.759385444,0.000082464,"7"
"Async Serial","data",1.760919694,0.000082464,"7"
"Async Serial","data",1.763137,0.000082464,"7"
"Async Serial","data",1.763396752,0.000082464,"7"
"Async Serial","data",1.764669602,0.000082464,"7"
"Async Serial","data",1.766888418,0.000082464,"7"
"Async Serial","data",1.768418296,0.000082464,"7"
"Async Serial","data",1.770639398,0.000082464,"7"
"Async Serial","data",1.7721691,0.000082464,"7"
"Async Serial","data",1.77438576,0.000082464,"7"
"Async Serial","data",1.775919884,0.000082464,"7"
"Async Serial","data",1.778137154,0.000082464,"7"
"Async Serial","data",1.779669214,0.000082464,"7"
"Async Serial","data",1.781888242,0.000082464,"7"
"Async Serial","data",1.78214801,0.000082464,"7"
"Async Serial","data",1.783417596,0.000082464,"7"
"Async Serial","data",1.785639732,0.000082464,"7"
"Async Serial","data",1.787170166,0.000082464,"7"
"Async Serial","data",1.78938682,0.000082464,"7"
"Async Serial","data",1.790921,0.000082464,"7"
"Async Serial","data",1.793138192,0.000082464,"7"
"Async Serial","data",1.794670768,0.000082464,"7"
"Async Serial","data",1.796888824,0.000082464,"7"
"Async Serial","data",1.798417398,0.000082464,"7"
"Async Serial","data",1.800637356,0.000082464,"7"
"Async Serial","data",1.800897096,0.000082464,"7"
"Async Serial","data",1.802168202,0.000082464,"7"
"Async Serial","data",1.804384676,0.000082464,"7"
"Async Serial","data",1.805918644,0.000082464,"7"
"Async Serial","data",1.808135644,0.000082464,"7"
"Async Serial","data",1.809667574,0.000082464,"7"
"Async Serial","data",1.811885826,0.000082464,"7"
"Async Serial","data",1.813414,0.000082464,"7"
"Async Serial","data",1.815634284,0.000082464,"7"
"Async Serial","data",1.817164594,0.000082464,"7"
"Async Serial","data",1.819381684,0.000082464,"7"
"Async Serial","data",1.819641416,0.000082464,"7"
"Async Serial","data",1.820915742,0.000082464,"7"
"Async Serial","data",1.823132254,0.000082464,"7"
"Async Serial","data",1.82466529,0.000082464,"7"
"Async Serial","data",1.826885548,0.000082464,"7"
"Async Serial","data",1.828414624,0.000082464,"7"
"Async Serial","data",1.830634766,0.000082464,"7"
"Async Serial","data",1.832165008,0.000082464,"7"
"Async Serial","data",1.834381678,0.000082464,"7"
"Async Serial","data",1.835915778,0.000082464,"7"
"Async Serial","data",1.838134462,0.000082464,"7"
"Async Serial","data",1.838394188,0.000082464,"7"
"Async Serial","data",1.839666864,0.000082464,"7"
"Async Serial","data",1.841885062,0.000082464,"7"
"Async Serial","data",1.843413782,0.000082464,"7"
"Async Serial","data",1.845634816,0.000082464,"7"
"Async Serial","data",1.847164496,0.000082464,"7"
"Async Serial","data",1.849381364,0.000082464,"7"
"Async Serial","data",1.850914908,0.000082464,"7"
"Async Serial","data",1.853132142,0.000082464,"7"
"Async Serial","data",1.854664154,0.000082464,"7"
"Async Serial","data",1.856882882,0.000082464,"7"
"Async Serial","data",1.857142626,0.000082464,"7"
"Async Serial","data",1.858411594,0.000082464,"7"
"Async Serial","data",1.860632414,0.000082464,"7"
"Async Serial","data",1.86216272,0.000082464,"7"
"Async Serial","data",1.86233589,0.000082464,"7"
"Async Serial","data",1.864379408,0.000082464,"7"
"Async Serial","data",1.864552588,0.000082464,"7"
"Async Serial","data",1.865913504,0.000082464,"7"
"Async Serial","data",1.866086668,0.000082464,"7"
"Async Serial","data",1.868130258,0.000082464,"7"
"Async Serial","data",1.868303436,0.000082464,"7"
"Async Serial","data",1.869662354,0.000082464,"7"
"Async Serial","data",1.869835536,0.000082464,"7"
"Async Serial","data",1.871881752,0.000082464,"7"
"Async Serial","data",1.872054924,0.000082464,"7"
"Async Serial","data",1.873409856,0.000082464,"7"
"Async Serial","data",1.873583,0.000082464,"7"
"Async Serial","data",1.875629044,0.000082464,"7"
"Async Serial","data",1.875802194,0.000082464,"7"
"Async Serial","data",1.87588878,0.000082464,"7"
"Async Serial","data",1.877159876,0.000082464,"7"
"Async Serial","data",1.877333024,0.000082464,"7"
"Async Serial","data",1.87937703,0.000082464,"7"
"Async Serial","data",1.879550196,0.000082464,"7"
"Async Serial","data",1.880911102,0.000082464,"7"
"Async Serial","data",1.883128266,0.000082464,"7"
"Async Serial","data",1.884660168,0.000082464,"7"
"Async Serial","data",1.886879324,0.000082464,"7"
"Async Serial","data",1.888407408,0.000082464,"7"
"Async Serial","data",1.890628744,0.000082464,"7"
"Async Serial","data",1.892159086,0.000082464,"7"
"Async Serial","data",1.894376312,0.000082464,"7"
"Async Serial","data",1.894636084,0.000082464,"7"
"Async Serial","data",1.895911198,0.000082464,"7"
"Async Serial","data",1.898128086,0.000082464,"7"
"Async Serial","data",1.899660044,0.000082464,"7"
"Async Serial","data",1.901880904,0.000082464,"7"
"Async Serial","data",1.903410092,0.000082464,"7"
"Async Serial","data",1.90563043,0.000082464,"7"
"Async Serial","data",1.90716068,0.000082464,"7"
"Async Serial","data",1.90937722,0.000082464,"7"
"Async Serial","data",1.910911314,0.000082464,"7"
"Async Serial","data",1.913128562,0.000082464,"7"
"Async Serial","data",1.913388324,0.000082464,"7"
"Async Serial","data",1.914660592,0.000082464,"7"
"Async Serial","data",1.916880004,0.000082464,"7"
"Async Serial","data",1.93213867,0.000082464,"7"
"Async Serial","data",1.9508883,0.000082464,"7"
"Async Serial","data",1.969635598,0.000082464,"7"
"Async Serial","data",1.98838804,0.000082464,"7"
"Async Serial","data",2.007138236,0.000082464,"7"
"Async Serial","data",2.025889288,0.000082464,"7"
"Async Serial","data",2.04463326,0.000082464,"7"
"Async Serial","data",2.049832536,0.000082464,"7"
"Async Serial","data",2.052049838,0.000082464,"7"
"Async Serial","data",2.053578532,0.000082464,"7"
"Async Serial","data",2.055800668,0.000082464,"7"
"Async Serial","data",2.057328898,0.000082464,"7"
"Async Serial","data",2.05954719,0.000082464,"7"
"Async Serial","data",2.061081808,0.000082464,"7"
"Async Serial","data",2.06329913,0.000082464,"7"
"Async Serial","data",2.063385714,0.000082464,"7"
"Async Serial","data",2.064832816,0.000082464,"7"
"Async Serial","data",2.067049498,0.000082464,"7"
"Async Serial","data",2.08213528,0.000082464,"7"
"Async Serial","data",2.100889232,0.000082464,"7"
"Async Serial","data",2.119632464,0.000082464,"7"
"Async Serial","data",2.138383608,0.000082464,"7"
"Async Serial","data",2.157132918,0.000082464,"7"
"Async Serial","data",2.175882836,0.000082464,"7"
"Async Serial","data",2.194627312,0.000082464,"7"
"Async Serial","data",2.213379086,0.000082464,"7"
"Async Serial","data",2.23213363,0.000082464,"7"
"Async Serial","data",2.237328536,0.000082464,"7"
"Async Serial","data",2.23954516,0.000082464,"7"
"Async Serial","data",2.241080962,0.000082464,"7"
"Async Serial","data",2.24329754,0.000082464,"7"
"Async Serial","data",2.244831628,0.000082464,"7"
"Async Serial","data",2.247048816,0.000082464,"7"
"Async Serial","data",2.24857692,0.000082464,"7"
"Async Serial","data",2.250799272,0.000082464,"7"
"Async Serial","data",2.25088584,0.000082464,"7"
"Async Serial","data",2.252328362,0.000082464,"7"
"Async Serial","data",2.254544732,0.000082464,"7"
"Async Serial","data",2.269630654,0.000082464,"7"
"Async Serial","data",2.288384276,0.000082464,"7"
"Async Serial","data",2.307135078,0.000082464,"7"
"Async Serial","data",2.325884956,0.000082464,"7"
"Async Serial","data",2.344635164,0.000082464,"7"
"Async Serial","data",2.363384612,0.000082464,"7"
"Async Serial","data",2.382135906,0.000082464,"7"
"Async Serial","data",2.400886776,0.000082464,"7"
"Async Serial","data",2.41963549,0.000082464,"7"
"Async Serial","data",2.42483224,0.000082464,"7"
"Async Serial","data",2.42704923,0.000082464,"7"
"Async Serial","data",2.428579988,0.000082464,"7"
"Async Serial","data",2.43080089,0.000082464,"7"
"Async Serial","data",2.432330164,0.000082464,"7"
"Async Serial","data",2.43454899,0.000082464,"7"
"Async Serial","data",2.436081516,0.000082464,"7"
"Async Serial","data",2.438298034,0.000082464,"7"
"Async Serial","data",2.438384616,0.000082464,"7"
"Async Serial","data",2.43983261,0.000082464,"7"
"Async Serial","data",2.442049146,0.000082464,"7"
"Async Serial","data",2.457134956,0.000082464,"7"
"Async Serial","data",2.47588432,0.000082464,"7"
"Async Serial","data",2.494632896,0.000082464,"7"
"Async Serial","data",2.513384192,0.000082464,"7"
"Async Serial","data",2.532138406,0.000082464,"7"
"Async Serial","data",2.550890116,0.000082464,"7"
"Async Serial","data",2.569636986,0.000082464,"7"
"Async Serial","data",2.588386238,0.000082464,"7"
"Async Serial","data",2.607132854,0.000082464,"7"
"Async Serial","data",2.612328516,0.000082464,"7"
"Async Serial","data",2.61454499,0.000082464,"7"
"Async Serial","data",2.616077486,0.000082464,"7"
"Async Serial","data",2.618296268,0.000082464,"7"
"Async Serial","data",2.619828762,0.000082464,"7"
"Async Serial","data",2.622045422,0.000082464,"7"
"Async Serial","data",2.62357578,0.000082464,"7"
"Async Serial","data",2.625796152,0.000082464,"7"
"Async Serial","data",2.62588274,0.000082464,"7"
"Async Serial","data",2.627327068,0.000082464,"7"
"Async Serial","data",2.629543852,0.000082464,"7"
"Async Serial","data",2.644631196,0.000082464,"7"
"Async Serial","data",2.663379948,0.000082464,"7"
"Async Serial","data",2.68212943,0.000082464,"7"
"Async Serial","data",2.70088044,0.000082464,"7"
"Async Serial","data",2.719625312,0.000082464,"7"
"Async Serial","data",2.73837653,0.000082464,"7"
"Async Serial","data",2.757126666,0.000082464,"7"
"Async Serial","data",2.775875504,0.000082464,"7"
"Async Serial","data",2.794620658,0.000082464,"7"
"Async Serial","data",2.799817708,0.000082464,"7"
"Async Serial","data",2.802033812,0.000082464,"7"
"Async Serial","data",2.803565756,0.000082464,"7"
"Async Serial","data",2.805786124,0.000082464,"7"
"Async Serial","data",2.807317344,0.000082464,"7"
"Async Serial","data",2.809535876,0.000082464,"7"
"Async Serial","data",2.8110694,0.000082464,"7"
"Async Serial","data",2.813287058,0.000082464,"7"
"Async Serial","data",2.81337364,0.000082464,"7"
"Async Serial","data",2.814819036,0.000082464,"7"
"Async Serial","data",2.817035792,0.000082464,"7"
"Async Serial","data",2.83212225,0.000082464,"7"
"Async Serial","data",2.85087512,0.000082464,"7"
"Async Serial","data",2.86962169,0.000082464,"7"
"Async Serial","data",2.888368172,0.000082464,"7"
"Async Serial","data",2.907118724,0.000082464,"7"
"Async Serial","data",2.92586267,0.000082464,"7"
"Async Serial","data",2.944609962,0.000082464,"7"
"Async Serial","data",2.96336007,0.000082464,"7"
"Async Serial","data",2.98211108,0.000082464,"7"
"Async Serial","data",2.987305354,0.000082464,"7"
"Async Serial","data",2.989522216,0.000082464,"7"
"Async Serial","data",2.99105576,0.000082464,"7"
"Async Serial","data",2.993272736,0.000082464,"7"
"Async Serial","data",2.99480453,0.000082464,"7"
"Async Serial","data",2.997023766,0.000082464,"7"
"Async Serial","data",2.998551864,0.000082464,"7"
"Async Serial","data",3.000773876,0.000082464,"7"
"Async Serial","data",3.000860456,0.000082464,"7"
"Async Serial","data",3.002304124,0.000082464,"7"
"Async Serial","data",3.00452284,0.000082464,"7"
"Async Serial","data",3.019605454,0.000082464,"7"
"Async Serial","data",3.03835654,0.000082464,"7"
"Async Serial","data",3.057106888,0.000082464,"7"
"Async Serial","data",3.075854242,0.000082464,"7"
"Async Serial","data",3.09460038,0.000082464,"7"
"Async Serial","data",3.11335187,0.000082464,"7"
"Async Serial","data",3.1321013,0.000082464,"7"
"Async Serial","data",3.150854606,0.000082464,"7"
"Async Serial","data",3.169602822,0.000082464,"7"
"Async Serial","data",3.174800276,0.000082464,"7"
"Async Serial","data",3.177017082,0.000082464,"7"
"Async Serial","data",3.178545104,0.000082464,"7"
"Async Serial","data",3.180768304,0.000082464,"7"
"Async Serial","data",3.182298166,0.000082464,"7"
"Async Serial","data",3.184514816,0.000082464,"7"
"Async Serial","data",3.186048852,0.000082464,"7"
"Async Serial","data",3.188265884,0.000082464,"7"
"Async Serial","data",3.188352466,0.000082464,"7"
"Async Serial","data",3.189800052,0.000082464,"7"
"Async Serial","data",3.192016024,0.000082464,"7"
"Async Serial","data",3.20710356,0.000082464,"7"
"Async Serial","data",3.225854892,0.000082464,"7"
"Async Serial","data",3.230961494,0.000082464,"7"
"Async Serial","data",3.233179096,0.000082464,"7"
"Async Serial","data",3.23471311,0.000082464,"7"
"Async Serial","data",3.236930308,0.000082464,"7"
"Async Serial","data",3.238460704,0.000082464,"7"
"Async Serial","data",3.240683266,0.000082464,"7"
"Async Serial","data",3.24221202,0.000082464,"7"
"Async Serial","data",3.244428738,0.000082464,"7"
"Async Serial","data",3.244601908,0.000082464,"7"
"Async Serial","data",3.245963528,0.000082464,"7"
"Async Serial","data",3.248180684,0.000082464,"7"
"Async Serial","data",3.249714856,0.000082464,"7"
"Async Serial","data",3.251931136,0.000082464,"7"
"Async Serial","data",3.253459464,0.000082464,"7"
"Async Serial","data",3.255683288,0.000082464,"7"
"Async Serial","data",3.257213706,0.000082464,"7"
"Async Serial","data",3.259430482,0.000082464,"7"
"Async Serial","data",3.260965276,0.000082464,"7"
"Async Serial","data",3.26318254,0.000082464,"7"
"Async Serial","data",3.263355708,0.000082464,"7"
"Async Serial","data",3.26471673,0.000082464,"7"
"Async Serial","data",3.266933218,0.000082464,"7"
"Async Serial","data",3.26846184,0.000082464,"7"
"Async Serial","data",3.270683324,0.000082464,"7"
"Async Serial","data",3.272211508,0.000082464,"7"
"Async Serial","data",3.27442818,0.000082464,"7"
"Async Serial","data",3.275962876,0.000082464,"7"
"Async Serial","data",3.278178342,0.000082464,"7"
"Async Serial","data",3.279712476,0.000082464,"7"
"Async Serial","data",3.281929666,0.000082464,"7"
"Async Serial","data",3.282102838,0.000082464,"7"
"Async Serial","data",3.28345854,0.000082464,"7"
"Async Serial","data",3.285681242,0.000082464,"7"
"Async Serial","data",3.28720935,0.000082464,"7"
"Async Serial","data",3.289426438,0.000082464,"7"
"Async Serial","data",3.290959922,0.000082464,"7"
"Async Serial","data",3.293176176,0.000082464,"7"
"Async Serial","data",3.294710786,0.000082464,"7"
"Async Serial","data",3.296927422,0.000082464,"7"
"Async Serial","data",3.298456122,0.000082464,"7"
"Async Serial","data",3.300678846,0.000082464,"7"
"Async Serial","data",3.300852026,0.000082464,"7"
"Async Serial","data",3.30220773,0.000082464,"7"
"Async Serial","data",3.304424512,0.000082464,"7"
"Async Serial","data",3.305959798,0.000082464,"7"
"Async Serial","data",3.308176424,0.000082464,"7"
"Async Serial","data",3.309712162,0.000082464,"7"
"Async Serial","data",3.311929228,0.000082464,"7"
"Async Serial","data",3.31345732,0.000082464,"7"
"Async Serial","data",3.315680008,0.000082464,"7"
"Async Serial","data",3.317208086,0.000082464,"7"
"Async Serial","data",3.319424652,0.000082464,"7"
"Async Serial","data",3.319597808,0.000082464,"7"
"Async Serial","data",3.320959258,0.000082464,"7"
"Async Serial","data",3.323176558,0.000082464,"7"
"Async Serial","data",3.324710184,0.000082464,"7"
"Async Serial","data",3.326928528,0.000082464,"7"
"Async Serial","data",3.32845792,0.000082464,"7"
"Async Serial","data",3.330680216,0.000082464,"7"
"Async Serial","data",3.33220844,0.000082464,"7"
"Async Serial","data",3.334425118,0.000082464,"7"
"Async Serial","data",3.335960516,0.000082464,"7"
"Async Serial","data",3.338177798,0.000082464,"7"
"Async Serial","data",3.338350968,0.000082464,"7"
"Async Serial","data",3.339712456,0.000082464,"7"
"Async Serial","data",3.341929578,0.000082464,"7"
"Async Serial","data",3.343459904,0.000082464,"7"
"Async Serial","data",3.345680436,0.000082464,"7"
"Async Serial","data",3.347209194,0.000082464,"7"
"Async Serial","data",3.34942655,0.000082464,"7"
"Async Serial","data",3.350961208,0.000082464,"7"
"Async Serial","data",3.353177862,0.000082464,"7"
"Async Serial","data",3.354713206,0.000082464,"7"
"Async Serial","data",3.356929958,0.000082464,"7"
"Async Serial","data",3.357103134,0.000082464,"7"
"Async Serial","data",3.358460968,0.000082464,"7"
"Async Serial","data",3.360680808,0.000082464,"7"
"Async Serial","data",3.36220997,0.000082464,"7"
"Async Serial","data",3.362296538,0.000082464,"7"
"Async Serial","data",3.364426466,0.000082464,"7"
"Async Serial","data",3.364513038,0.000082464,"7"
"Async Serial","data",3.365960916,0.000082464,"7"
"Async Serial","data",3.36604749,0.000082464,"7"
"Async Serial","data",3.368177926,0.000082464,"7"
"Async Serial","data",3.368264502,0.000082464,"7"
"Async Serial","data",3.369711438,0.000082464,"7"
"Async Serial","data",3.369798004,0.000082464,"7"
"Async Serial","data",3.371928476,0.000082464,"7"
"Async Serial","data",3.372015048,0.000082464,"7"
"Async Serial","data",3.373459962,0.000082464,"7"
"Async Serial","data",3.373546548,0.000082464,"7"
"Async Serial","data",3.375681598,0.000082464,"7"
"Async Serial","data",3.375768186,0.000082464,"7"
"Async Serial","data",3.37585477,0.000082464,"7"
"Async Serial","data",3.377210436,0.000082464,"7"
"Async Serial","data",3.377297024,0.000082464,"7"
"Async Serial","data",3.379429402,0.000082464,"7"
"Async Serial","data",3.379515996,0.000082464,"7"
"Async Serial","data",3.38096155,0.000082464,"7"
"Async Serial","data",3.383181126,0.000082464,"7"
"Async Serial","data",3.384717556,0.000082464,"7"
"Async Serial","data",3.386934742,0.000082464,"7"
"Async Serial","data",3.388465708,0.000082464,"7"
"Async Serial","data",3.390686166,0.000082464,"7"
"Async Serial","data",3.392214944,0.000082464,"7"
"Async Serial","data",3.394433118,0.000082464,"7"
"Async Serial","data",3.394606282,0.000082464,"7"
"Async Serial","data",3.3959661,0.000082464,"7"
"Async Serial","data",3.398183172,0.000082464,"7"
"Async Serial","data",3.399717784,0.000082464,"7"
"Async Serial","data",3.401934672,0.000082464,"7"
"Async Serial","data",3.403464712,0.000082464,"7"
"Async Serial","data",3.405685104,0.000082464,"7"
"Async Serial","data",3.407212886,0.000082464,"7"
"Async Serial","data",3.409431144,0.000082464,"7"
"Async Serial","data",3.410963918,0.000082464,"7"
"Async Serial","data",3.413178968,0.000082464,"7"
"Async Serial","data",3.4133521,0.000082464,"7"
"Async Serial","data",3.414713332,0.000082464,"7"
"Async Serial","data",3.416930188,0.000082464,"7"
"Async Serial","data",3.432105614,0.000082464,"7"
"Async Serial","data",3.450855754,0.000082464,"7"
"Async Serial","data",3.469604328,0.000082464,"7"
"Async Serial","data",3.48835294,0.000082464,"7"
"Async Serial","data",3.507101514,0.000082464,"7"
"Async Serial","data",3.525849886,0.000082464,"7"
"Async Serial","data",3.544597514,0.000082464,"7"
"Async Serial","data",3.549798602,0.000082464,"7"
"Async Serial","data",3.552015174,0.000082464,"7"
"Async Serial","data",3.553545548,0.000082464,"7"
"Async Serial","data",3.555765574,0.000082464,"7"
"Async Serial","data",3.557294284,0.000082464,"7"
"Async Serial","data",3.559513086,0.000082464,"7"
"Async Serial","data",3.561045418,0.000082464,"7"
"Async Serial","data",3.563261912,0.000082464,"7"
"Async Serial","data",3.563348484,0.000082464,"7"
"Async Serial","data",3.56479702,0.000082464,"7"
"Async Serial","data",3.567013544,0.000082464,"7"
"Async Serial","data",3.582100246,0.000082464,"7"
"Async Serial","data",3.600851952,0.000082464,"7"
"Async Serial","data",3.619596386,0.000082464,"7"
"Async Serial","data",3.638346784,0.000082464,"7"
"Async Serial","data",3.657100002,0.000082464,"7"
"Async Serial","data",3.675849902,0.000082464,"7"
"Async Serial","data",3.694600942,0.000082464,"7"
"Async Serial","data",3.71334999,0.000082464,"7"
"Async Serial","data",3.73210118,0.000082464,"7"
"Async Serial","data",3.737295388,0.000082464,"7"
"Async Serial","data",3.739512248,0.000082464,"7"
"Async Serial","data",3.741046264,0.000082464,"7"
"Async Serial","data",3.743263904,0.000082464,"7"
"Async Serial","data",3.744796312,0.000082464,"7"
"Async Serial","data",3.747012852,0.000082464,"7"
"Async Serial","data",3.748542666,0.000082464,"7"
"Async Serial","data",3.750762996,0.000082464,"7"
"Async Serial","data",3.750849578,0.000082464,"7"
"Async Serial","data",3.752293284,0.000082464,"7"
"Async Serial","data",3.754510374,0.000082464,"7"
"Async Serial","data",3.769595298,0.000082464,"7"
"Async Serial","data",3.788345382,0.000082464,"7"
"Async Serial","data",3.807096468,0.000082464,"7"
"Async Serial","data",3.825847584,0.000082464,"7"
"Async Serial","data",3.844595218,0.000082464,"7"
"Async Serial","data",3.86334868,0.000082464,"7"
"Async Serial","data",3.882099696,0.000082464,"7"
"Async Serial","data",3.900853084,0.000082464,"7"
"Async Serial","data",3.91960139,0.000082464,"7"
"Async Serial","data",3.924797804,0.000082464,"7"
"Async Serial","data",3.927017114,0.000082464,"7"
"Async Serial","data",3.928545868,0.000082464,"7"
"Async Serial","data",3.930766094,0.000082464,"7"
"Async Serial","data",3.932298464,0.000082464,"7"
"Async Serial","data",3.934515212,0.000082464,"7"
"Async Serial","data",3.93604941,0.000082464,"7"
"Async Serial","data",3.93826544,0.000082464,"7"
"Async Serial","data",3.938352028,0.000082464,"7"
"Async Serial","data",3.939797938,0.000082464,"7"
"Async Serial","data",3.942016626,0.000082464,"7"
"Async Serial","data",3.95710426,0.000082464,"7"
"Async Serial","data",3.975854332,0.000082464,"7"
"Async Serial","data",3.994600586,0.000082464,"7"
"Async Serial","data",4.013350618,0.000082464,"7"
"Async Serial","data",4.03209929,0.000082464,"7"
"Async Serial","data",4.050847234,0.000082464,"7"
"Async Serial","data",4.069592456,0.000082464,"7"
"Async Serial","data",4.08834587,0.000082464,"7"
"Async Serial","data",4.107093876,0.000082464,"7"
"Async Serial","data",4.112287202,0.000082464,"7"
"Async Serial","data",4.11450382,0.000082464,"7"
"Async Serial","data",4.116038464,0.000082464,"7"
"Async Serial","data",4.118254178,0.000082464,"7"
"Async Serial","data",4.119786196,0.000082464,"7"
"Async Serial","data",4.12200557,0.000082464,"7"
"Async Serial","data",4.12353431,0.000082464,"7"
"Async Serial","data",4.12575539,0.000082464,"7"
"Async Serial","data",4.125841982,0.000082464,"7"
"Async Serial","data",4.12728587,0.000082464,"7"
"Async Serial","data",4.129503194,0.000082464,"7"
"Async Serial","data",4.144590894,0.000082464,"7"
"Async Serial","data",4.163345508,0.000082464,"7"
"Async Serial","data",4.182098802,0.000082464,"7"
"Async Serial","data",4.200849218,0.000082464,"7"
"Async Serial","data",4.219595862,0.000082464,"7"
"Async Serial","data",4.238343502,0.000082464,"7"
"Async Serial","data",4.25709231,0.000082464,"7"
"Async Serial","data",4.275839416,0.000082464,"7"
"Async Serial","data",4.294583104,0.000082464,"7"
"Async Serial","data",4.299784056,0.000082464,"7"
"Async Serial","data",4.302000354,0.000082464,"7"
"Async Serial","data",4.30352852,0.000082464,"7"
"Async Serial","data",4.305751526,0.000082464,"7"
"Async Serial","data",4.307281848,0.000082464,"7"
"Async Serial","data",4.309498952,0.000082464,"7"
"Async Serial","data",4.311033064,0.000082464,"7"
"Async Serial","data",4.313248778,0.000082464,"7"
"Async Serial","data",4.31333535,0.000082464,"7"
"Async Serial","data",4.314782678,0.000082464,"7"
"Async Serial","data",4.31699944,0.000082464,"7"
"Async Serial","data",4.332083642,0.000082464,"7"
"Async Serial","data",4.35083487,0.000082464,"7"
"Async Serial","data",4.3695799,0.000082464,"7"
"Async Serial","data",4.38833088,0.000082464,"7"
"Async Serial","data",4.407080298,0.000082464,"7"
"Async Serial","data",4.425831332,0.000082464,"7"
"Async Serial","data",4.444579352,0.000082464,"7"
"Async Serial","data",4.463329434,0.000082464,"7"
"Async Serial","data",4.482085148,0.000082464,"7"
"Async Serial","data",4.48727826,0.000082464,"7"
"Async Serial","data",4.489498022,0.000082464,"7"
"Async Serial","data",4.491029888,0.000082464,"7"
