Time [s],Channel 1
0.130952292,4.963
0.130958692,4.949
0.130965092,4.932
0.130971492,4.912
0.130977892,4.890
0.130984292,4.866
0.130990692,4.839
0.130997092,4.811
0.131003492,4.779
0.131009892,4.746
0.131016292,4.711
0.131022692,4.673
0.131029092,4.634
0.131035492,4.591
0.131041892,4.547
0.131048292,4.501
0.131054692,4.453
0.131061092,4.403
0.131067492,4.352
0.131073892,4.298
0.131080292,4.242
0.131086692,4.186
0.131093092,4.126
0.131099492,4.066
0.131105892,4.004
0.131112292,3.940
0.131118692,3.875
0.131125092,3.810
0.131131492,3.742
0.131137892,3.673
0.131144292,3.603
0.131150692,3.532
0.131157092,3.460
0.131163492,3.387
0.131169892,3.314
0.131176292,3.239
0.131182692,3.164
0.131189092,3.088
0.131195492,3.011
0.131201892,2.934
0.131208292,2.856
0.131214692,2.779
0.131221092,2.701
0.131227492,2.621
0.131233892,2.543
0.131240292,2.465
0.131246692,2.387
0.131253092,2.308
0.131259492,2.230
0.131265892,2.153
0.131272292,2.074
0.131278692,1.998
0.131285092,1.921
0.131291492,1.845
0.131297892,1.769
0.131304292,1.695
0.131310692,1.620
0.131317092,1.547
0.131323492,1.475
0.131329892,1.404
0.131336292,1.335
0.131342692,1.265
0.131349092,1.198
0.131355492,1.132
0.131361892,1.066
0.131368292,1.002
0.131374692,0.940
0.131381092,0.880
0.131387492,0.821
0.131393892,0.763
0.131400292,0.708
0.131406692,0.654
0.131413092,0.602
0.131419492,0.552
0.131425892,0.503
0.131432292,0.457
0.131438692,0.413
0.131445092,0.371
0.131451492,0.331
0.131457892,0.293
0.131464292,0.256
0.131470692,0.223
0.131477092,0.192
0.131483492,0.162
0.131489892,0.136
0.131496292,0.111
0.131502692,0.089
0.131509092,0.070
0.131515492,0.053
0.131521892,0.038
0.131528292,0.026
0.131534692,0.015
0.131541092,0.007
0.131547492,0.002
0.131553892,0.000
0.131560292,0.000
0.131566692,0.002
0.131573092,0.006
0.131579492,0.013
0.131585892,0.023
0.131592292,0.035
0.131598692,0.050
0.131605092,0.067
0.131611492,0.087
0.131617892,0.107
0.131624292,0.132
0.131630692,0.159
0.131637092,0.187
0.131643492,0.219
0.131649892,0.252
0.131656292,0.287
0.131662692,0.325
0.131669092,0.364
0.131675492,0.407
0.131681892,0.451
0.131688292,0.496
0.131694692,0.545
0.131701092,0.595
0.131707492,0.646
0.131713892,0.700
0.131720292,0.755
0.131726692,0.812
0.131733092,0.871
0.131739492,0.930
0.131745892,0.993
0.131752292,1.056
0.131758692,1.121
0.131765092,1.187
0.131771492,1.255
0.131777892,1.324
0.131784292,1.393
0.131790692,1.464
0.131797092,1.536
0.131803492,1.609
0.131809892,1.683
0.131816292,1.757
0.131822692,1.833
0.131829092,1.908
0.131835492,1.985
0.131841892,2.062
0.131848292,2.140
0.131854692,2.217
0.131861092,2.295
0.131867492,2.375
0.131873892,2.453
0.131880292,2.531
0.131886692,2.609
0.131893092,2.689
0.131899492,2.767
0.131905892,2.844
0.131912292,2.922
0.131918692,2.999
0.131925092,3.076
0.131931492,3.151
0.131937892,3.227
0.131944292,3.302
0.131950692,3.376
0.131957092,3.449
0.131963492,3.521
0.131969892,3.592
0.131976292,3.662
0.131982692,3.731
0.131989092,3.799
0.131995492,3.866
0.132001892,3.930
0.132008292,3.994
0.132014692,4.056
0.132021092,4.117
0.132027492,4.176
0.132033892,4.233
0.132040292,4.289
0.132046692,4.343
0.132053092,4.396
0.132059492,4.446
0.132065892,4.493
0.132072292,4.540
0.132078692,4.585
0.132085092,4.626
0.132091492,4.667
0.132097892,4.705
0.132104292,4.741
0.132110692,4.774
0.132117092,4.806
0.132123492,4.835
0.132129892,4.862
0.132136292,4.886
0.132142692,4.908
0.132149092,4.928
0.132155492,4.946
0.132161892,4.961
0.132168292,4.973
0.132174692,4.983
0.132181092,4.991
0.132187492,4.996
0.132193892,4.999
0.132200292,4.999
0.132206692,4.998
0.132213092,4.993
0.132219492,4.985
0.132225892,4.976
0.132232292,4.963
0.132238692,4.949
0.132245092,4.933
0.132251492,4.913
0.132257892,4.891
0.132264292,4.867
0.132270692,4.841
0.132277092,4.812
0.132283492,4.781
0.132289892,4.748
0.132296292,4.713
0.132302692,4.675
0.132309092,4.636
0.132315492,4.593
0.132321892,4.549
0.132328292,4.504
0.132334692,4.457
0.132341092,4.407
0.132347492,4.354
0.132353892,4.302
0.132360292,4.245
0.132366692,4.189
0.132373092,4.131
0.132379492,4.070
0.132385892,4.007
0.132392292,3.945
0.132398692,3.880
0.132405092,3.813
0.132411492,3.746
0.132417892,3.678
0.132424292,3.608
0.132430692,3.537
0.132437092,3.465
0.132443492,3.392
0.132449892,3.319
0.132456292,3.244
0.132462692,3.168
0.132469092,3.093
0.132475492,3.016
0.132481892,2.939
0.132488292,2.861
0.132494692,2.784
0.132501092,2.706
0.132507492,2.628
0.132513892,2.548
0.132520292,2.470
0.132526692,2.392
0.132533092,2.313
0.132539492,2.234
0.132545892,2.158
0.132552292,2.079
0.132558692,2.002
0.132565092,1.926
0.132571492,1.850
0.132577892,1.774
0.132584292,1.700
0.132590692,1.625
0.132597092,1.552
0.132603492,1.480
0.132609892,1.409
0.132616292,1.338
0.132622692,1.270
0.132629092,1.201
0.132635492,1.136
0.132641892,1.071
0.132648292,1.006
0.132654692,0.945
0.132661092,0.884
0.132667492,0.824
0.132673892,0.767
0.132680292,0.712
0.132686692,0.657
0.132693092,0.606
0.132699492,0.556
0.132705892,0.507
0.132712292,0.460
0.132718692,0.416
0.132725092,0.374
0.132731492,0.333
0.132737892,0.295
0.132744292,0.259
0.132750692,0.226
0.132757092,0.194
0.132763492,0.165
0.132769892,0.138
0.132776292,0.114
0.132782692,0.090
0.132789092,0.071
0.132795492,0.054
0.132801892,0.039
0.132808292,0.026
0.132814692,0.016
0.132821092,0.009
0.132827492,0.002
0.132833892,0.000
0.132840292,0.000
0.132846692,0.001
0.132853092,0.006
0.132859492,0.013
0.132865892,0.023
0.132872292,0.034
0.132878692,0.049
0.132885092,0.066
0.132891492,0.085
0.132897892,0.106
0.132904292,0.131
0.132910692,0.156
0.132917092,0.186
0.132923492,0.216
0.132929892,0.249
0.132936292,0.284
0.132942692,0.322
0.132949092,0.361
0.132955492,0.403
0.132961892,0.447
0.132968292,0.493
0.132974692,0.541
0.132981092,0.591
0.132987492,0.642
0.132993892,0.696
0.133000292,0.751
0.133006692,0.808
0.133013092,0.867
0.133019492,0.927
0.133025892,0.989
0.133032292,1.053
0.133038692,1.117
0.133045092,1.183
0.133051492,1.250
0.133057892,1.319
0.133064292,1.388
0.133070692,1.459
0.133077092,1.531
0.133083492,1.604
0.133089892,1.678
0.133096292,1.752
0.133102692,1.828
0.133109092,1.904
0.133115492,1.980
0.133121892,2.057
0.133128292,2.136
0.133134692,2.212
0.133141092,2.291
0.133147492,2.369
0.133153892,2.448
0.133160292,2.526
0.133166692,2.604
0.133173092,2.683
0.133179492,2.761
0.133185892,2.839
0.133192292,2.917
0.133198692,2.994
0.133205092,3.071
0.133211492,3.147
0.133217892,3.222
0.133224292,3.297
0.133230692,3.371
0.133237092,3.444
0.133243492,3.516
0.133249892,3.587
0.133256292,3.658
0.133262692,3.726
0.133269092,3.795
0.133275492,3.861
0.133281892,3.927
0.133288292,3.990
0.133294692,4.053
0.133301092,4.114
0.133307492,4.172
0.133313892,4.230
0.133320292,4.286
0.133326692,4.339
0.133333092,4.392
0.133339492,4.442
0.133345892,4.491
0.133352292,4.537
0.133358692,4.581
0.133365092,4.624
0.133371492,4.664
0.133377892,4.702
0.133384292,4.739
0.133390692,4.773
0.133397092,4.803
0.133403492,4.833
0.133409892,4.861
0.133416292,4.885
0.133422692,4.907
0.133429092,4.927
0.133435492,4.945
0.133441892,4.960
0.133448292,4.972
0.133454692,4.983
0.133461092,4.990
0.133467492,4.996
0.133473892,4.999
0.133480292,4.999
0.133486692,4.998
0.133493092,4.993
0.133499492,4.985
0.133505892,4.977
0.133512292,4.965
0.133518692,4.950
0.133525092,4.934
0.133531492,4.915
0.133537892,4.893
0.133544292,4.869
0.133550692,4.842
0.133557092,4.814
0.133563492,4.784
0.133569892,4.751
0.133576292,4.716
0.133582692,4.678
0.133589092,4.639
0.133595492,4.597
0.133601892,4.553
0.133608292,4.507
0.133614692,4.459
0.133621092,4.409
0.133627492,4.358
0.133633892,4.304
0.133640292,4.249
0.133646692,4.193
0.133653092,4.134
0.133659492,4.073
0.133665892,4.012
0.133672292,3.949
0.133678692,3.884
0.133685092,3.818
0.133691492,3.751
0.133697892,3.683
0.133704292,3.612
0.133710692,3.541
0.133717092,3.470
0.133723492,3.397
0.133729892,3.324
0.133736292,3.249
0.133742692,3.173
0.133749092,3.098
0.133755492,3.021
0.133761892,2.944
0.133768292,2.867
0.133774692,2.789
0.133781092,2.711
0.133787492,2.632
0.133793892,2.553
0.133800292,2.475
0.133806692,2.397
0.133813092,2.319
0.133819492,2.241
0.133825892,2.162
0.133832292,2.084
0.133838692,2.007
0.133845092,1.930
0.133851492,1.855
0.133857892,1.779
0.133864292,1.705
0.133870692,1.630
0.133877092,1.557
0.133883492,1.485
0.133889892,1.413
0.133896292,1.343
0.133902692,1.274
0.133909092,1.206
0.133915492,1.139
0.133921892,1.074
0.133928292,1.011
0.133934692,0.949
0.133941092,0.888
0.133947492,0.828
0.133953892,0.770
0.133960292,0.716
0.133966692,0.661
0.133973092,0.608
0.133979492,0.558
0.133985892,0.509
0.133992292,0.463
0.133998692,0.419
0.134005092,0.376
0.134011492,0.336
0.134017892,0.298
0.134024292,0.261
0.134030692,0.227
0.134037092,0.195
0.134043492,0.166
0.134049892,0.139
0.134056292,0.115
0.134062692,0.093
0.134069092,0.072
0.134075492,0.055
0.134081892,0.039
0.134088292,0.027
0.134094692,0.016
0.134101092,0.009
0.134107492,0.002
0.134113892,0.000
0.134120292,0.000
0.134126692,0.001
0.134133092,0.006
0.134139492,0.012
0.134145892,0.022
0.134152292,0.034
0.134158692,0.048
0.134165092,0.065
0.134171492,0.084
0.134177892,0.105
0.134184292,0.129
0.134190692,0.155
0.134197092,0.183
0.134203492,0.214
0.134209892,0.247
0.134216292,0.282
0.134222692,0.320
0.134229092,0.359
0.134235492,0.400
0.134241892,0.444
0.134248292,0.490
0.134254692,0.538
0.134261092,0.587
0.134267492,0.639
0.134273892,0.692
0.134280292,0.747
0.134286692,0.805
0.134293092,0.863
0.134299492,0.923
0.134305892,0.985
0.134312292,1.048
0.134318692,1.112
0.134325092,1.178
0.134331492,1.245
0.134337892,1.315
0.134344292,1.385
0.134350692,1.455
0.134357092,1.527
0.134363492,1.600
0.134369892,1.673
0.134376292,1.748
0.134382692,1.823
0.134389092,1.899
0.134395492,1.976
0.134401892,2.053
0.134408292,2.129
0.134414692,2.208
0.134421092,2.286
0.134427492,2.364
0.134433892,2.443
0.134440292,2.521
0.134446692,2.600
0.134453092,2.678
0.134459492,2.756
0.134465892,2.834
0.134472292,2.912
0.134478692,2.989
0.134485092,3.066
0.134491492,3.142
0.134497892,3.217
0.134504292,3.292
0.134510692,3.366
0.134517092,3.440
0.134523492,3.512
0.134529892,3.584
0.134536292,3.653
0.134542692,3.723
0.134549092,3.790
0.134555492,3.857
0.134561892,3.922
0.134568292,3.987
0.134574692,4.049
0.134581092,4.109
0.134587492,4.168
0.134593892,4.226
0.134600292,4.282
0.134606692,4.336
0.134613092,4.388
0.134619492,4.440
0.134625892,4.487
0.134632292,4.535
0.134638692,4.579
0.134645092,4.621
0.134651492,4.662
0.134657892,4.700
0.134664292,4.736
0.134670692,4.770
0.134677092,4.802
0.134683492,4.832
0.134689892,4.858
0.134696292,4.883
0.134702692,4.906
0.134709092,4.926
0.134715492,4.944
0.134721892,4.958
0.134728292,4.972
0.134734692,4.982
0.134741092,4.990
0.134747492,4.995
0.134753892,4.999
0.134760292,4.999
0.134766692,4.998
0.134773092,4.993
0.134779492,4.987
0.134785892,4.977
0.134792292,4.966
0.134798692,4.951
0.134805092,4.934
0.134811492,4.916
0.134817892,4.894
0.134824292,4.871
0.134830692,4.845
0.134837092,4.817
0.134843492,4.785
0.134849892,4.753
0.134856292,4.718
0.134862692,4.680
0.134869092,4.641
0.134875492,4.600
0.134881892,4.556
0.134888292,4.510
0.134894692,4.463
0.134901092,4.413
0.134907492,4.361
0.134913892,4.308
0.134920292,4.253
0.134926692,4.197
0.134933092,4.138
0.134939492,4.078
0.134945892,4.016
0.134952292,3.952
0.134958692,3.888
0.134965092,3.822
0.134971492,3.755
0.134977892,3.686
0.134984292,3.617
0.134990692,3.546
0.134997092,3.474
0.135003492,3.402
0.135009892,3.327
0.135016292,3.253
0.135022692,3.178
0.135029092,3.103
0.135035492,3.026
0.135041892,2.949
0.135048292,2.872
0.135054692,2.794
0.135061092,2.716
0.135067492,2.637
0.135073892,2.558
0.135080292,2.480
0.135086692,2.402
0.135093092,2.324
0.135099492,2.245
0.135105892,2.167
0.135112292,2.089
0.135118692,2.012
0.135125092,1.935
0.135131492,1.860
0.135137892,1.784
0.135144292,1.708
0.135150692,1.635
0.135157092,1.562
0.135163492,1.490
0.135169892,1.418
0.135176292,1.348
0.135182692,1.278
0.135189092,1.210
0.135195492,1.144
0.135201892,1.078
0.135208292,1.015
0.135214692,0.952
0.135221092,0.891
0.135227492,0.832
0.135233892,0.774
0.135240292,0.718
0.135246692,0.664
0.135253092,0.612
0.135259492,0.562
0.135265892,0.513
0.135272292,0.466
0.135278692,0.421
0.135285092,0.379
0.135291492,0.338
0.135297892,0.300
0.135304292,0.264
0.135310692,0.230
0.135317092,0.198
0.135323492,0.168
0.135329892,0.142
0.135336292,0.116
0.135342692,0.094
0.135349092,0.073
0.135355492,0.056
0.135361892,0.040
0.135368292,0.027
0.135374692,0.017
0.135381092,0.009
0.135387492,0.004
0.135393892,0.000
0.135400292,0.000
0.135406692,0.001
0.135413092,0.006
0.135419492,0.012
0.135425892,0.022
0.135432292,0.033
0.135438692,0.048
0.135445092,0.063
0.135451492,0.083
0.135457892,0.104
0.135464292,0.127
0.135470692,0.154
0.135477092,0.182
0.135483492,0.212
0.135489892,0.245
0.135496292,0.280
0.135502692,0.317
0.135509092,0.357
0.135515492,0.398
0.135521892,0.442
0.135528292,0.487
0.135534692,0.535
0.135541092,0.585
0.135547492,0.636
0.135553892,0.689
0.135560292,0.744
0.135566692,0.801
0.135573092,0.860
0.135579492,0.919
0.135585892,0.980
0.135592292,1.044
0.135598692,1.109
0.135605092,1.175
0.135611492,1.242
0.135617892,1.310
0.135624292,1.380
0.135630692,1.451
0.135637092,1.523
0.135643492,1.595
0.135649892,1.669
0.135656292,1.744
0.135662692,1.818
0.135669092,1.894
0.135675492,1.971
0.135681892,2.048
0.135688292,2.125
0.135694692,2.203
0.135701092,2.281
0.135707492,2.359
0.135713892,2.437
0.135720292,2.516
0.135726692,2.595
0.135733092,2.673
0.135739492,2.751
0.135745892,2.829
0.135752292,2.907
0.135758692,2.984
0.135765092,3.061
0.135771492,3.137
0.135777892,3.212
0.135784292,3.288
0.135790692,3.361
0.135797092,3.435
0.135803492,3.508
0.135809892,3.579
0.135816292,3.650
0.135822692,3.718
0.135829092,3.786
0.135835492,3.852
0.135841892,3.918
0.135848292,3.982
0.135854692,4.044
0.135861092,4.105
0.135867492,4.165
0.135873892,4.222
0.135880292,4.278
0.135886692,4.333
0.135893092,4.386
0.135899492,4.436
0.135905892,4.485
0.135912292,4.531
0.135918692,4.576
0.135925092,4.619
0.135931492,4.659
0.135937892,4.697
0.135944292,4.734
0.135950692,4.768
0.135957092,4.800
0.135963492,4.829
0.135969892,4.857
0.135976292,4.882
0.135982692,4.905
0.135989092,4.924
0.135995492,4.943
0.136001892,4.958
0.136008292,4.971
0.136014692,4.982
0.136021092,4.990
0.136027492,4.995
0.136033892,4.999
0.136040292,4.999
0.136046692,4.998
0.136053092,4.994
0.136059492,4.987
0.136065892,4.978
0.136072292,4.966
0.136078692,4.952
0.136085092,4.935
0.136091492,4.917
0.136097892,4.896
0.136104292,4.872
0.136110692,4.846
0.136117092,4.818
0.136123492,4.788
0.136129892,4.755
0.136136292,4.720
0.136142692,4.683
0.136149092,4.643
0.136155492,4.602
0.136161892,4.558
0.136168292,4.513
0.136174692,4.465
0.136181092,4.416
0.136187492,4.365
0.136193892,4.311
0.136200292,4.256
0.136206692,4.200
0.136213092,4.142
0.136219492,4.082
0.136225892,4.020
0.136232292,3.957
0.136238692,3.893
0.136245092,3.827
0.136251492,3.759
0.136257892,3.691
0.136264292,3.621
0.136270692,3.551
0.136277092,3.479
0.136283492,3.407
0.136289892,3.332
0.136296292,3.258
0.136302692,3.183
0.136309092,3.107
0.136315492,3.031
0.136321892,2.954
0.136328292,2.877
0.136334692,2.799
0.136341092,2.720
0.136347492,2.642
0.136353892,2.564
0.136360292,2.485
0.136366692,2.407
0.136373092,2.328
0.136379492,2.250
0.136385892,2.172
0.136392292,2.094
0.136398692,2.017
0.136405092,1.940
0.136411492,1.864
0.136417892,1.789
0.136424292,1.713
0.136430692,1.640
0.136437092,1.567
0.136443492,1.493
0.136449892,1.422
0.136456292,1.352
0.136462692,1.283
0.136469092,1.215
0.136475492,1.148
0.136481892,1.083
0.136488292,1.018
0.136494692,0.956
0.136501092,0.895
0.136507492,0.836
0.136513892,0.778
0.136520292,0.722
0.136526692,0.668
0.136533092,0.615
0.136539492,0.564
0.136545892,0.515
0.136552292,0.469
0.136558692,0.424
0.136565092,0.381
0.136571492,0.341
0.136577892,0.302
0.136584292,0.266
0.136590692,0.232
0.136597092,0.200
0.136603492,0.170
0.136609892,0.143
0.136616292,0.117
0.136622692,0.095
0.136629092,0.074
0.136635492,0.056
0.136641892,0.042
0.136648292,0.028
0.136654692,0.017
0.136661092,0.010
0.136667492,0.004
0.136673892,0.000
0.136680292,0.000
0.136686692,0.001
0.136693092,0.005
0.136699492,0.012
0.136705892,0.021
0.136712292,0.032
0.136718692,0.046
0.136725092,0.062
0.136731492,0.081
0.136737892,0.103
0.136744292,0.126
0.136750692,0.151
0.136757092,0.179
0.136763492,0.210
0.136769892,0.243
0.136776292,0.277
0.136782692,0.315
0.136789092,0.354
0.136795492,0.396
0.136801892,0.438
0.136808292,0.485
0.136814692,0.531
0.136821092,0.581
0.136827492,0.632
0.136833892,0.685
0.136840292,0.740
0.136846692,0.797
0.136853092,0.856
0.136859492,0.916
0.136865892,0.977
0.136872292,1.040
0.136878692,1.104
0.136885092,1.170
0.136891492,1.237
0.136897892,1.305
0.136904292,1.375
0.136910692,1.446
0.136917092,1.518
0.136923492,1.590
0.136929892,1.664
0.136936292,1.739
0.136942692,1.813
0.136949092,1.889
0.136955492,1.966
0.136961892,2.043
0.136968292,2.120
0.136974692,2.198
0.136981092,2.276
0.136987492,2.354
0.136993892,2.432
0.137000292,2.512
0.137006692,2.590
0.137013092,2.668
0.137019492,2.746
0.137025892,2.824
0.137032292,2.902
0.137038692,2.979
0.137045092,3.056
0.137051492,3.132
0.137057892,3.208
0.137064292,3.283
0.137070692,3.357
0.137077092,3.430
0.137083492,3.503
0.137089892,3.574
0.137096292,3.645
0.137102692,3.714
0.137109092,3.781
0.137115492,3.849
0.137121892,3.913
0.137128292,3.978
0.137134692,4.040
0.137141092,4.101
0.137147492,4.161
0.137153892,4.219
0.137160292,4.275
0.137166692,4.330
0.137173092,4.382
0.137179492,4.432
0.137185892,4.481
0.137192292,4.529
0.137198692,4.573
0.137205092,4.617
0.137211492,4.657
0.137217892,4.696
0.137224292,4.731
0.137230692,4.766
0.137237092,4.799
0.137243492,4.828
0.137249892,4.855
0.137256292,4.880
0.137262692,4.904
0.137269092,4.923
0.137275492,4.941
0.137281892,4.957
0.137288292,4.971
0.137294692,4.980
0.137301092,4.989
0.137307492,4.995
0.137313892,4.999
0.137320292,4.999
0.137326692,4.998
0.137333092,4.994
0.137339492,4.988
0.137345892,4.978
0.137352292,4.967
0.137358692,4.954
0.137365092,4.937
0.137371492,4.918
0.137377892,4.897
0.137384292,4.874
0.137390692,4.849
0.137397092,4.821
0.137403492,4.790
0.137409892,4.757
0.137416292,4.723
0.137422692,4.685
0.137429092,4.646
0.137435492,4.604
0.137441892,4.562
0.137448292,4.516
0.137454692,4.469
0.137461092,4.419
0.137467492,4.368
0.137473892,4.315
0.137480292,4.260
0.137486692,4.204
0.137493092,4.145
0.137499492,4.085
0.137505892,4.024
0.137512292,3.961
0.137518692,3.896
0.137525092,3.830
0.137531492,3.763
0.137537892,3.695
0.137544292,3.626
0.137550692,3.556
0.137557092,3.484
0.137563492,3.410
0.137569892,3.337
0.137576292,3.263
0.137582692,3.188
0.137589092,3.112
0.137595492,3.035
0.137601892,2.958
0.137608292,2.882
0.137614692,2.803
0.137621092,2.725
0.137627492,2.647
0.137633892,2.569
0.137640292,2.490
0.137646692,2.411
0.137653092,2.333
0.137659492,2.255
0.137665892,2.177
0.137672292,2.099
0.137678692,2.022
0.137685092,1.945
0.137691492,1.869
0.137697892,1.794
0.137704292,1.718
0.137710692,1.645
0.137717092,1.570
0.137723492,1.498
0.137729892,1.427
0.137736292,1.357
0.137742692,1.287
0.137749092,1.220
0.137755492,1.153
0.137761892,1.087
0.137768292,1.023
0.137774692,0.960
0.137781092,0.899
0.137787492,0.840
0.137793892,0.781
0.137800292,0.725
0.137806692,0.672
0.137813092,0.619
0.137819492,0.568
0.137825892,0.519
0.137832292,0.471
0.137838692,0.427
0.137845092,0.385
0.137851492,0.343
0.137857892,0.304
0.137864292,0.269
0.137870692,0.233
0.137877092,0.201
0.137883492,0.172
0.137889892,0.144
0.137896292,0.120
0.137902692,0.096
0.137909092,0.076
0.137915492,0.057
0.137921892,0.043
0.137928292,0.029
0.137934692,0.018
0.137941092,0.010
0.137947492,0.004
0.137953892,0.000
0.137960292,0.000
0.137966692,0.001
0.137973092,0.005
0.137979492,0.011
0.137985892,0.020
0.137992292,0.032
0.137998692,0.045
0.138005092,0.061
0.138011492,0.079
0.138017892,0.101
0.138024292,0.125
0.138030692,0.150
0.138037092,0.178
0.138043492,0.208
0.138049892,0.241
0.138056292,0.276
0.138062692,0.313
0.138069092,0.352
0.138075492,0.393
0.138081892,0.436
0.138088292,0.481
0.138094692,0.529
0.138101092,0.578
0.138107492,0.629
0.138113892,0.683
0.138120292,0.736
0.138126692,0.794
0.138133092,0.851
0.138139492,0.911
0.138145892,0.973
0.138152292,1.035
0.138158692,1.100
0.138165092,1.166
0.138171492,1.233
0.138177892,1.302
0.138184292,1.371
0.138190692,1.441
0.138197092,1.513
0.138203492,1.586
0.138209892,1.659
0.138216292,1.734
0.138222692,1.808
0.138229092,1.884
0.138235492,1.961
0.138241892,2.038
0.138248292,2.115
0.138254692,2.193
0.138261092,2.271
0.138267492,2.349
0.138273892,2.427
0.138280292,2.507
0.138286692,2.585
0.138293092,2.663
0.138299492,2.741
0.138305892,2.819
0.138312292,2.897
0.138318692,2.974
0.138325092,3.051
0.138331492,3.127
0.138337892,3.203
0.138344292,3.278
0.138350692,3.353
0.138357092,3.426
0.138363492,3.498
0.138369892,3.570
0.138376292,3.640
0.138382692,3.709
0.138389092,3.778
0.138395492,3.844
0.138401892,3.910
0.138408292,3.974
0.138414692,4.037
0.138421092,4.098
0.138427492,4.158
0.138433892,4.215
0.138440292,4.271
0.138446692,4.326
0.138453092,4.379
0.138459492,4.430
0.138465892,4.479
0.138472292,4.525
0.138478692,4.570
0.138485092,4.613
0.138491492,4.654
0.138497892,4.694
0.138504292,4.730
0.138510692,4.764
0.138517092,4.796
0.138523492,4.825
0.138529892,4.853
0.138536292,4.879
0.138542692,4.901
0.138549092,4.922
0.138555492,4.940
0.138561892,4.956
0.138568292,4.969
0.138574692,4.980
0.138581092,4.989
0.138587492,4.995
0.138593892,4.999
0.138600292,4.999
0.138606692,4.998
0.138613092,4.994
0.138619492,4.988
0.138625892,4.979
0.138632292,4.968
0.138638692,4.954
0.138645092,4.938
0.138651492,4.919
0.138657892,4.899
0.138664292,4.875
0.138670692,4.850
0.138677092,4.822
0.138683492,4.791
0.138689892,4.759
0.138696292,4.724
0.138702692,4.687
0.138709092,4.648
0.138715492,4.608
0.138721892,4.564
0.138728292,4.519
0.138734692,4.471
0.138741092,4.422
0.138747492,4.371
0.138753892,4.319
0.138760292,4.264
0.138766692,4.208
0.138773092,4.149
0.138779492,4.089
0.138785892,4.028
0.138792292,3.965
0.138798692,3.901
0.138805092,3.835
0.138811492,3.768
0.138817892,3.700
0.138824292,3.630
0.138830692,3.559
0.138837092,3.488
0.138843492,3.415
0.138849892,3.342
0.138856292,3.267
0.138862692,3.193
0.138869092,3.117
0.138875492,3.040
0.138881892,2.963
0.138888292,2.886
0.138894692,2.808
0.138901092,2.730
0.138907492,2.652
0.138913892,2.574
0.138920292,2.496
0.138926692,2.416
0.138933092,2.338
0.138939492,2.260
0.138945892,2.182
0.138952292,2.104
0.138958692,2.027
0.138965092,1.950
0.138971492,1.874
0.138977892,1.799
0.138984292,1.723
0.138990692,1.648
0.138997092,1.575
0.139003492,1.503
0.139009892,1.431
0.139016292,1.361
0.139022692,1.292
0.139029092,1.223
0.139035492,1.156
0.139041892,1.092
0.139048292,1.027
0.139054692,0.965
0.139061092,0.904
0.139067492,0.844
0.139073892,0.785
0.139080292,0.729
0.139086692,0.674
0.139093092,0.621
0.139099492,0.571
0.139105892,0.521
0.139112292,0.475
0.139118692,0.430
0.139125092,0.387
0.139131492,0.346
0.139137892,0.306
0.139144292,0.270
0.139150692,0.236
0.139157092,0.204
0.139163492,0.173
0.139169892,0.147
0.139176292,0.121
0.139182692,0.098
0.139189092,0.077
0.139195492,0.059
0.139201892,0.043
0.139208292,0.029
0.139214692,0.018
0.139221092,0.010
0.139227492,0.004
0.139233892,0.000
0.139240292,0.000
0.139246692,0.001
0.139253092,0.005
0.139259492,0.011
0.139265892,0.020
0.139272292,0.031
0.139278692,0.044
0.139285092,0.060
0.139291492,0.078
0.139297892,0.099
0.139304292,0.122
0.139310692,0.148
0.139317092,0.176
0.139323492,0.206
0.139329892,0.238
0.139336292,0.274
0.139342692,0.310
0.139349092,0.349
0.139355492,0.389
0.139361892,0.433
0.139368292,0.479
0.139374692,0.525
0.139381092,0.575
0.139387492,0.625
0.139393892,0.679
0.139400292,0.734
0.139406692,0.790
0.139413092,0.847
0.139419492,0.907
0.139425892,0.969
0.139432292,1.032
0.139438692,1.096
0.139445092,1.161
0.139451492,1.228
0.139457892,1.297
0.139464292,1.366
0.139470692,1.437
0.139477092,1.508
0.139483492,1.581
0.139489892,1.654
0.139496292,1.729
0.139502692,1.803
0.139509092,1.879
0.139515492,1.956
0.139521892,2.033
0.139528292,2.110
0.139534692,2.188
0.139541092,2.266
0.139547492,2.344
0.139553892,2.422
0.139560292,2.501
0.139566692,2.580
0.139573092,2.658
0.139579492,2.736
0.139585892,2.814
0.139592292,2.893
0.139598692,2.969
0.139605092,3.046
0.139611492,3.122
0.139617892,3.198
0.139624292,3.274
0.139630692,3.348
0.139637092,3.421
0.139643492,3.493
0.139649892,3.565
0.139656292,3.636
0.139662692,3.705
0.139669092,3.773
0.139675492,3.840
0.139681892,3.906
0.139688292,3.969
0.139694692,4.033
0.139701092,4.094
0.139707492,4.154
0.139713892,4.211
0.139720292,4.267
0.139726692,4.322
0.139733092,4.375
0.139739492,4.426
0.139745892,4.475
0.139752292,4.523
0.139758692,4.568
0.139765092,4.611
0.139771492,4.652
0.139777892,4.691
0.139784292,4.728
0.139790692,4.762
0.139797092,4.794
0.139803492,4.824
0.139809892,4.852
0.139816292,4.877
0.139822692,4.900
0.139829092,4.921
0.139835492,4.939
0.139841892,4.955
0.139848292,4.968
0.139854692,4.979
0.139861092,4.988
0.139867492,4.994
0.139873892,4.999
0.139880292,4.999
0.139886692,4.998
0.139893092,4.994
