Time [s],Channel 0,Channel 1
2022-06-24T18:51:09.032202860+00:00,1,0
2022-06-24T18:51:09.032663320+00:00,1,1
2022-06-24T18:51:09.032776720+00:00,0,1
2022-06-24T18:51:09.032939020+00:00,0,0
2022-06-24T18:51:09.033367900+00:00,1,0
2022-06-24T18:51:09.033499480+00:00,1,1
2022-06-24T18:51:09.033624500+00:00,0,1
2022-06-24T18:51:09.033717620+00:00,1,1
2022-06-24T18:51:09.033717920+00:00,1,0
2022-06-24T18:51:09.034014780+00:00,0,0
2022-06-24T18:51:09.034178760+00:00,1,0
2022-06-24T18:51:09.034298520+00:00,1,1
2022-06-24T18:51:09.034384540+00:00,1,0
2022-06-24T18:51:09.034433360+00:00,0,0
2022-06-24T18:51:09.034631540+00:00,0,1
2022-06-24T18:51:09.034751240+00:00,0,0
2022-06-24T18:51:09.035008640+00:00,1,0
2022-06-24T18:51:09.035092920+00:00,0,0
2022-06-24T18:51:09.035149480+00:00,1,0
2022-06-24T18:51:09.035264080+00:00,1,1
2022-06-24T18:51:09.035428740+00:00,0,1
2022-06-24T18:51:09.035700480+00:00,0,0
2022-06-24T18:51:09.035729700+00:00,0,1
2022-06-24T18:51:09.035795900+00:00,0,0
2022-06-24T18:51:09.036067620+00:00,1,0
2022-06-24T18:51:09.036101880+00:00,0,0
2022-06-24T18:51:09.036365320+00:00,0,1
2022-06-24T18:51:09.036442120+00:00,0,0
2022-06-24T18:51:09.036525360+00:00,1,0
2022-06-24T18:51:09.036698200+00:00,1,1
2022-06-24T18:51:09.036968220+00:00,0,1
2022-06-24T18:51:09.037030640+00:00,0,0
2022-06-24T18:51:09.037258440+00:00,1,0
2022-06-24T18:51:09.037277260+00:00,1,1
2022-06-24T18:51:09.037486040+00:00,1,0
2022-06-24T18:51:09.037600340+00:00,1,1
2022-06-24T18:51:09.037758480+00:00,0,1
2022-06-24T18:51:09.037948300+00:00,0,0
2022-06-24T18:51:09.038226460+00:00,1,0
2022-06-24T18:51:09.038493320+00:00,1,1
2022-06-24T18:51:09.038656280+00:00,1,0
2022-06-24T18:51:09.038686640+00:00,0,0
2022-06-24T18:51:09.038756020+00:00,0,1
2022-06-24T18:51:09.038857960+00:00,1,1
2022-06-24T18:51:09.039167560+00:00,1,0
2022-06-24T18:51:09.039175300+00:00,0,0
2022-06-24T18:51:09.039428200+00:00,1,0
2022-06-24T18:51:09.039450700+00:00,1,1
2022-06-24T18:51:09.039815440+00:00,0,1
2022-06-24T18:51:09.040026640+00:00,1,1
2022-06-24T18:51:09.040041120+00:00,1,0
2022-06-24T18:51:09.040108180+00:00,0,0
2022-06-24T18:51:09.040320920+00:00,1,0
2022-06-24T18:51:09.040472080+00:00,1,1
2022-06-24T18:51:09.040823940+00:00,0,1
2022-06-24T18:51:09.041045960+00:00,0,0
2022-06-24T18:51:09.041069500+00:00,0,1
2022-06-24T18:51:09.041107900+00:00,1,1
2022-06-24T18:51:09.041159620+00:00,1,0
2022-06-24T18:51:09.041367920+00:00,0,0
2022-06-24T18:51:09.041519800+00:00,0,1
2022-06-24T18:51:09.041978380+00:00,1,1
2022-06-24T18:51:09.042088440+00:00,1,0
2022-06-24T18:51:09.042308960+00:00,0,0
2022-06-24T18:51:09.042365060+00:00,1,0
2022-06-24T18:51:09.042537820+00:00,1,1
2022-06-24T18:51:09.042786740+00:00,1,0
2022-06-24T18:51:09.042954760+00:00,0,0
2022-06-24T18:51:09.043297200+00:00,0,1
2022-06-24T18:51:09.043442000+00:00,1,1
2022-06-24T18:51:09.043839080+00:00,1,0
2022-06-24T18:51:09.043938940+00:00,0,0
2022-06-24T18:51:09.044120720+00:00,1,0
2022-06-24T18:51:09.044218680+00:00,0,0
2022-06-24T18:51:09.044219760+00:00,0,1
2022-06-24T18:51:09.044361320+00:00,0,0
2022-06-24T18:51:09.044451220+00:00,0,1
2022-06-24T18:51:09.044732940+00:00,1,1
2022-06-24T18:51:09.044811760+00:00,1,0
2022-06-24T18:51:09.045268020+00:00,0,0
2022-06-24T18:51:09.045400040+00:00,0,1
2022-06-24T18:51:09.045481460+00:00,1,1
2022-06-24T18:51:09.045787340+00:00,1,0
2022-06-24T18:51:09.046088240+00:00,1,1
2022-06-24T18:51:09.046107280+00:00,0,1
2022-06-24T18:51:09.046370900+00:00,0,0
2022-06-24T18:51:09.046593340+00:00,1,0
2022-06-24T18:51:09.046755180+00:00,1,1
2022-06-24T18:51:09.047153880+00:00,0,1
2022-06-24T18:51:09.047245520+00:00,0,0
2022-06-24T18:51:09.047248120+00:00,1,0
2022-06-24T18:51:09.047438920+00:00,0,0
2022-06-24T18:51:09.047713620+00:00,0,1
2022-06-24T18:51:09.047725220+00:00,0,0
2022-06-24T18:51:09.047776780+00:00,1,0
2022-06-24T18:51:09.047864160+00:00,0,0
2022-06-24T18:51:09.047963520+00:00,0,1
2022-06-24T18:51:09.048040940+00:00,0,0
2022-06-24T18:51:09.048393320+00:00,1,0
2022-06-24T18:51:09.048564800+00:00,0,0
2022-06-24T18:51:09.048590820+00:00,0,1
2022-06-24T18:51:09.048633140+00:00,1,1
2022-06-24T18:51:09.048685860+00:00,1,0
2022-06-24T18:51:09.048696200+00:00,1,1
2022-06-24T18:51:09.048710040+00:00,0,1
2022-06-24T18:51:09.048746680+00:00,0,0
2022-06-24T18:51:09.048849040+00:00,0,1
2022-06-24T18:51:09.049048000+00:00,1,1
2022-06-24T18:51:09.049107300+00:00,1,0
2022-06-24T18:51:09.049372240+00:00,1,1
2022-06-24T18:51:09.049451520+00:00,0,1
2022-06-24T18:51:09.049634560+00:00,0,0
2022-06-24T18:51:09.049884580+00:00,1,0
2022-06-24T18:51:09.050049540+00:00,1,1
2022-06-24T18:51:09.050183100+00:00,0,1
2022-06-24T18:51:09.050194560+00:00,1,1
2022-06-24T18:51:09.050223600+00:00,1,0
2022-06-24T18:51:09.050274780+00:00,1,1
2022-06-24T18:51:09.050637380+00:00,0,1
2022-06-24T18:51:09.050854060+00:00,0,0
2022-06-24T18:51:09.050961960+00:00,1,0
2022-06-24T18:51:09.051424960+00:00,1,1
2022-06-24T18:51:09.051436920+00:00,0,1
2022-06-24T18:51:09.051911340+00:00,1,1
2022-06-24T18:51:09.052006860+00:00,1,0
2022-06-24T18:51:09.052049140+00:00,1,1
2022-06-24T18:51:09.052072940+00:00,0,1
2022-06-24T18:51:09.052389100+00:00,0,0
2022-06-24T18:51:09.052554160+00:00,1,0
2022-06-24T18:51:09.052851920+00:00,0,0
2022-06-24T18:51:09.053009300+00:00,0,1
2022-06-24T18:51:09.053304300+00:00,0,0
2022-06-24T18:51:09.053400560+00:00,1,0
2022-06-24T18:51:09.053554140+00:00,1,1
2022-06-24T18:51:09.053763360+00:00,1,0
2022-06-24T18:51:09.053780180+00:00,1,1
2022-06-24T18:51:09.053803760+00:00,0,1
2022-06-24T18:51:09.054331460+00:00,0,0
2022-06-24T18:51:09.054406720+00:00,1,0
2022-06-24T18:51:09.054736740+00:00,1,1
2022-06-24T18:51:09.054855560+00:00,0,1
2022-06-24T18:51:09.054985840+00:00,1,1
2022-06-24T18:51:09.055131120+00:00,1,0
2022-06-24T18:51:09.055274940+00:00,1,1
2022-06-24T18:51:09.055311760+00:00,1,0
2022-06-24T18:51:09.055493240+00:00,0,0
2022-06-24T18:51:09.055618360+00:00,0,1
2022-06-24T18:51:09.055919500+00:00,1,1
2022-06-24T18:51:09.056143120+00:00,1,0
2022-06-24T18:51:09.056463600+00:00,1,1
2022-06-24T18:51:09.056511760+00:00,0,1
2022-06-24T18:51:09.056683840+00:00,1,1
2022-06-24T18:51:09.057041540+00:00,1,0
2022-06-24T18:51:09.057291000+00:00,0,0
2022-06-24T18:51:09.057365260+00:00,1,0
2022-06-24T18:51:09.057411900+00:00,1,1
2022-06-24T18:51:09.057664000+00:00,1,0
2022-06-24T18:51:09.057700300+00:00,0,0
2022-06-24T18:51:09.057977340+00:00,0,1
2022-06-24T18:51:09.058120380+00:00,0,0
2022-06-24T18:51:09.058231040+00:00,1,0
2022-06-24T18:51:09.058489420+00:00,1,1
2022-06-24T18:51:09.058765480+00:00,1,0
2022-06-24T18:51:09.058870740+00:00,0,0
2022-06-24T18:51:09.059062320+00:00,0,1
2022-06-24T18:51:09.059197360+00:00,1,1
2022-06-24T18:51:09.059315760+00:00,0,1
2022-06-24T18:51:09.059531040+00:00,0,0
2022-06-24T18:51:09.059584820+00:00,1,0
2022-06-24T18:51:09.059626080+00:00,0,0
2022-06-24T18:51:09.059806080+00:00,0,1
2022-06-24T18:51:09.059835760+00:00,1,1
2022-06-24T18:51:09.060390900+00:00,1,0
2022-06-24T18:51:09.060447520+00:00,0,0
2022-06-24T18:51:09.060829520+00:00,0,1
2022-06-24T18:51:09.061090820+00:00,1,1
2022-06-24T18:51:09.061284320+00:00,1,0
2022-06-24T18:51:09.061407700+00:00,0,0
2022-06-24T18:51:09.061422760+00:00,0,1
2022-06-24T18:51:09.061788500+00:00,0,0
2022-06-24T18:51:09.061807200+00:00,1,0
2022-06-24T18:51:09.061865560+00:00,1,1
2022-06-24T18:51:09.061931080+00:00,1,0
2022-06-24T18:51:09.061949940+00:00,0,0
2022-06-24T18:51:09.062010340+00:00,1,0
2022-06-24T18:51:09.062260040+00:00,0,0
2022-06-24T18:51:09.062486760+00:00,0,1
2022-06-24T18:51:09.062582640+00:00,1,1
2022-06-24T18:51:09.062809440+00:00,0,1
2022-06-24T18:51:09.062878480+00:00,0,0
2022-06-24T18:51:09.062979660+00:00,1,0
2022-06-24T18:51:09.063042740+00:00,0,0
2022-06-24T18:51:09.063195220+00:00,0,1
2022-06-24T18:51:09.063288360+00:00,1,1
2022-06-24T18:51:09.063645300+00:00,0,1
2022-06-24T18:51:09.063707900+00:00,0,0
2022-06-24T18:51:09.064059200+00:00,0,1
2022-06-24T18:51:09.064077820+00:00,1,1
2022-06-24T18:51:09.064356720+00:00,1,0
2022-06-24T18:51:09.064683680+00:00,0,0
2022-06-24T18:51:09.064849420+00:00,0,1
2022-06-24T18:51:09.064892500+00:00,1,1
2022-06-24T18:51:09.065099460+00:00,0,1
2022-06-24T18:51:09.065166140+00:00,1,1
2022-06-24T18:51:09.065292540+00:00,1,0
2022-06-24T18:51:09.065346680+00:00,1,1
2022-06-24T18:51:09.065562760+00:00,0,1
2022-06-24T18:51:09.065655860+00:00,0,0
2022-06-24T18:51:09.065957560+00:00,0,1
2022-06-24T18:51:09.066154320+00:00,0,0
2022-06-24T18:51:09.066208940+00:00,1,0
2022-06-24T18:51:09.066418700+00:00,0,0
2022-06-24T18:51:09.066514540+00:00,0,1
2022-06-24T18:51:09.066540200+00:00,0,0
2022-06-24T18:51:09.066730480+00:00,1,0
2022-06-24T18:51:09.066844460+00:00,1,1
2022-06-24T18:51:09.066977140+00:00,1,0
2022-06-24T18:51:09.067204440+00:00,0,0
2022-06-24T18:51:09.067225920+00:00,1,0
2022-06-24T18:51:09.067362980+00:00,0,0
2022-06-24T18:51:09.067579880+00:00,0,1
2022-06-24T18:51:09.067823880+00:00,1,1
2022-06-24T18:51:09.067949500+00:00,0,1
2022-06-24T18:51:09.068197100+00:00,0,0
2022-06-24T18:51:09.068382340+00:00,1,0
2022-06-24T18:51:09.068384320+00:00,0,0
2022-06-24T18:51:09.068428240+00:00,1,0
2022-06-24T18:51:09.068691680+00:00,1,1
2022-06-24T18:51:09.068914760+00:00,0,1
2022-06-24T18:51:09.069158460+00:00,1,1
2022-06-24T18:51:09.069170640+00:00,1,0
2022-06-24T18:51:09.069276300+00:00,0,0
2022-06-24T18:51:09.069440600+00:00,0,1
2022-06-24T18:51:09.069735320+00:00,1,1
2022-06-24T18:51:09.069783040+00:00,1,0
2022-06-24T18:51:09.070106980+00:00,0,0
2022-06-24T18:51:09.070228360+00:00,0,1
2022-06-24T18:51:09.070383600+00:00,0,0
2022-06-24T18:51:09.070449480+00:00,0,1
2022-06-24T18:51:09.070610020+00:00,1,1
2022-06-24T18:51:09.070733340+00:00,0,1
2022-06-24T18:51:09.070959560+00:00,0,0
2022-06-24T18:51:09.070982720+00:00,1,0
2022-06-24T18:51:09.071243860+00:00,0,0
2022-06-24T18:51:09.071435780+00:00,1,0
2022-06-24T18:51:09.071472920+00:00,1,1
2022-06-24T18:51:09.071605480+00:00,0,1
2022-06-24T18:51:09.071674120+00:00,0,0
2022-06-24T18:51:09.071698280+00:00,1,0
2022-06-24T18:51:09.072164240+00:00,1,1
2022-06-24T18:51:09.072327320+00:00,0,1
2022-06-24T18:51:09.072589720+00:00,0,0
2022-06-24T18:51:09.072711000+00:00,0,1
2022-06-24T18:51:09.072886080+00:00,1,1
2022-06-24T18:51:09.073096400+00:00,1,0
2022-06-24T18:51:09.073537380+00:00,0,0
2022-06-24T18:51:09.073741560+00:00,0,1
2022-06-24T18:51:09.074017300+00:00,1,1
2022-06-24T18:51:09.074265600+00:00,1,0
2022-06-24T18:51:09.074511600+00:00,0,0
2022-06-24T18:51:09.074693240+00:00,0,1
2022-06-24T18:51:09.074823240+00:00,1,1
2022-06-24T18:51:09.075047380+00:00,1,0
2022-06-24T18:51:09.075397820+00:00,1,1
2022-06-24T18:51:09.075466880+00:00,0,1
2022-06-24T18:51:09.075649220+00:00,0,0
2022-06-24T18:51:09.075726600+00:00,1,0
2022-06-24T18:51:09.075905700+00:00,0,0
2022-06-24T18:51:09.076266120+00:00,0,1
2022-06-24T18:51:09.076382460+00:00,1,1
2022-06-24T18:51:09.076467540+00:00,0,1
2022-06-24T18:51:09.076568500+00:00,0,0
2022-06-24T18:51:09.076818220+00:00,1,0
2022-06-24T18:51:09.076902860+00:00,0,0
2022-06-24T18:51:09.076912280+00:00,0,1
2022-06-24T18:51:09.077165440+00:00,0,0
2022-06-24T18:51:09.077191580+00:00,0,1
2022-06-24T18:51:09.077249960+00:00,1,1
2022-06-24T18:51:09.077490320+00:00,0,1
2022-06-24T18:51:09.077580480+00:00,1,1
2022-06-24T18:51:09.077659740+00:00,1,0
2022-06-24T18:51:09.077863640+00:00,1,1
2022-06-24T18:51:09.077969900+00:00,1,0
2022-06-24T18:51:09.078153960+00:00,0,0
2022-06-24T18:51:09.078177280+00:00,0,1
2022-06-24T18:51:09.078597240+00:00,1,1
2022-06-24T18:51:09.078697300+00:00,1,0
2022-06-24T18:51:09.078829760+00:00,0,0
2022-06-24T18:51:09.079302120+00:00,0,1
2022-06-24T18:51:09.079480840+00:00,1,1
2022-06-24T18:51:09.079541200+00:00,1,0
2022-06-24T18:51:09.079663300+00:00,0,0
2022-06-24T18:51:09.079872500+00:00,1,0
2022-06-24T18:51:09.079950200+00:00,1,1
2022-06-24T18:51:09.080241000+00:00,0,1
2022-06-24T18:51:09.080270660+00:00,1,1
2022-06-24T18:51:09.080456780+00:00,1,0
2022-06-24T18:51:09.080537340+00:00,1,1
2022-06-24T18:51:09.080676360+00:00,1,0
2022-06-24T18:51:09.080823180+00:00,0,0
2022-06-24T18:51:09.081208560+00:00,0,1
2022-06-24T18:51:09.081444520+00:00,1,1
2022-06-24T18:51:09.081593820+00:00,0,1
2022-06-24T18:51:09.081612780+00:00,0,0
2022-06-24T18:51:09.081922620+00:00,1,0
2022-06-24T18:51:09.082089300+00:00,0,0
2022-06-24T18:51:09.082257320+00:00,0,1
2022-06-24T18:51:09.082360740+00:00,0,0
2022-06-24T18:51:09.082586220+00:00,0,1
2022-06-24T18:51:09.082688140+00:00,1,1
2022-06-24T18:51:09.083093340+00:00,1,0
2022-06-24T18:51:09.083204740+00:00,0,0
2022-06-24T18:51:09.083438540+00:00,0,1
2022-06-24T18:51:09.083458400+00:00,1,1
2022-06-24T18:51:09.083653920+00:00,0,1
2022-06-24T18:51:09.083972480+00:00,0,0
2022-06-24T18:51:09.084093180+00:00,1,0
2022-06-24T18:51:09.084115720+00:00,1,1
2022-06-24T18:51:09.084211360+00:00,1,0
2022-06-24T18:51:09.084284620+00:00,1,1
2022-06-24T18:51:09.084541640+00:00,0,1
2022-06-24T18:51:09.084861460+00:00,0,0
2022-06-24T18:51:09.085004280+00:00,0,1
2022-06-24T18:51:09.085116960+00:00,0,0
2022-06-24T18:51:09.085146140+00:00,1,0
2022-06-24T18:51:09.085520780+00:00,0,0
2022-06-24T18:51:09.085750840+00:00,0,1
2022-06-24T18:51:09.085783180+00:00,1,1
2022-06-24T18:51:09.085920740+00:00,0,1
2022-06-24T18:51:09.086176700+00:00,0,0
2022-06-24T18:51:09.086215660+00:00,0,1
2022-06-24T18:51:09.086287120+00:00,1,1
2022-06-24T18:51:09.086319060+00:00,0,1
2022-06-24T18:51:09.086381240+00:00,1,1
2022-06-24T18:51:09.086547340+00:00,1,0
2022-06-24T18:51:09.086688620+00:00,0,0
2022-06-24T18:51:09.087009180+00:00,0,1
2022-06-24T18:51:09.087170380+00:00,1,1
2022-06-24T18:51:09.087333980+00:00,1,0
2022-06-24T18:51:09.087804280+00:00,0,0
2022-06-24T18:51:09.087903200+00:00,0,1
2022-06-24T18:51:09.088124000+00:00,0,0
2022-06-24T18:51:09.088204320+00:00,0,1
2022-06-24T18:51:09.088452300+00:00,1,1
2022-06-24T18:51:09.088798120+00:00,1,0
2022-06-24T18:51:09.088939280+00:00,0,0
2022-06-24T18:51:09.089022840+00:00,0,1
2022-06-24T18:51:09.089196400+00:00,0,0
2022-06-24T18:51:09.089202360+00:00,0,1
2022-06-24T18:51:09.089392020+00:00,1,1
2022-06-24T18:51:09.089803960+00:00,1,0
2022-06-24T18:51:09.089814660+00:00,0,0
2022-06-24T18:51:09.090070780+00:00,1,0
2022-06-24T18:51:09.090438600+00:00,1,1
2022-06-24T18:51:09.090476180+00:00,1,0
2022-06-24T18:51:09.090536640+00:00,1,1
2022-06-24T18:51:09.090547580+00:00,0,1
2022-06-24T18:51:09.090700760+00:00,1,1
2022-06-24T18:51:09.090720880+00:00,1,0
2022-06-24T18:51:09.090778360+00:00,0,0
2022-06-24T18:51:09.090956280+00:00,1,0
2022-06-24T18:51:09.091268720+00:00,1,1
2022-06-24T18:51:09.091314240+00:00,1,0
2022-06-24T18:51:09.091344680+00:00,0,0
2022-06-24T18:51:09.091869180+00:00,0,1
2022-06-24T18:51:09.091872300+00:00,1,1
2022-06-24T18:51:09.092091300+00:00,0,1
2022-06-24T18:51:09.092405760+00:00,0,0
2022-06-24T18:51:09.092715220+00:00,1,0
2022-06-24T18:51:09.092802800+00:00,1,1
2022-06-24T18:51:09.093123960+00:00,0,1
2022-06-24T18:51:09.093214280+00:00,0,0
2022-06-24T18:51:09.093750000+00:00,1,0
2022-06-24T18:51:09.093813160+00:00,1,1
2022-06-24T18:51:09.094027420+00:00,1,0
2022-06-24T18:51:09.094296960+00:00,0,0
2022-06-24T18:51:09.094335360+00:00,1,0
2022-06-24T18:51:09.094455820+00:00,1,1
2022-06-24T18:51:09.094859120+00:00,0,1
2022-06-24T18:51:09.095031860+00:00,0,0
2022-06-24T18:51:09.095295140+00:00,0,1
2022-06-24T18:51:09.095339040+00:00,1,1
2022-06-24T18:51:09.095689940+00:00,0,1
2022-06-24T18:51:09.095742880+00:00,0,0
2022-06-24T18:51:09.095860720+00:00,0,1
2022-06-24T18:51:09.095904360+00:00,0,0
2022-06-24T18:51:09.096027300+00:00,0,1
2022-06-24T18:51:09.096142900+00:00,1,1
2022-06-24T18:51:09.096325560+00:00,0,1
2022-06-24T18:51:09.096330320+00:00,0,0
2022-06-24T18:51:09.096715340+00:00,0,1
2022-06-24T18:51:09.096813860+00:00,1,1
2022-06-24T18:51:09.097122780+00:00,0,1
2022-06-24T18:51:09.097216420+00:00,1,1
2022-06-24T18:51:09.097287100+00:00,1,0
2022-06-24T18:51:09.097684800+00:00,1,1
2022-06-24T18:51:09.097697860+00:00,0,1
2022-06-24T18:51:09.097782440+00:00,0,0
2022-06-24T18:51:09.097857000+00:00,1,0
2022-06-24T18:51:09.098247840+00:00,1,1
2022-06-24T18:51:09.098299160+00:00,1,0
2022-06-24T18:51:09.098402740+00:00,0,0
2022-06-24T18:51:09.098587920+00:00,0,1
2022-06-24T18:51:09.098677020+00:00,0,0
2022-06-24T18:51:09.098817940+00:00,0,1
2022-06-24T18:51:09.098887420+00:00,1,1
2022-06-24T18:51:09.098968040+00:00,1,0
2022-06-24T18:51:09.099388700+00:00,0,0
2022-06-24T18:51:09.099457720+00:00,1,0
2022-06-24T18:51:09.099535360+00:00,0,0
2022-06-24T18:51:09.099576920+00:00,0,1
2022-06-24T18:51:09.099737400+00:00,1,1
2022-06-24T18:51:09.100223080+00:00,1,0
2022-06-24T18:51:09.100331480+00:00,0,0
2022-06-24T18:51:09.100681800+00:00,0,1
2022-06-24T18:51:09.100852120+00:00,0,0
2022-06-24T18:51:09.100926340+00:00,1,0
2022-06-24T18:51:09.101094880+00:00,0,0
2022-06-24T18:51:09.101217820+00:00,0,1
2022-06-24T18:51:09.101637880+00:00,0,0
2022-06-24T18:51:09.101688500+00:00,1,0
2022-06-24T18:51:09.101725780+00:00,1,1
2022-06-24T18:51:09.102234740+00:00,0,1
2022-06-24T18:51:09.102298740+00:00,0,0
2022-06-24T18:51:09.102765160+00:00,1,0
2022-06-24T18:51:09.102870160+00:00,0,0
2022-06-24T18:51:09.102894760+00:00,0,1
2022-06-24T18:51:09.103167420+00:00,1,1
2022-06-24T18:51:09.103277940+00:00,0,1
2022-06-24T18:51:09.103445420+00:00,0,0
2022-06-24T18:51:09.103509040+00:00,1,0
2022-06-24T18:51:09.103979040+00:00,0,0
2022-06-24T18:51:09.104028840+00:00,0,1
2022-06-24T18:51:09.104170080+00:00,1,1
2022-06-24T18:51:09.104204540+00:00,0,1
2022-06-24T18:51:09.104473200+00:00,1,1
2022-06-24T18:51:09.104539780+00:00,1,0
2022-06-24T18:51:09.104548720+00:00,1,1
2022-06-24T18:51:09.104568000+00:00,0,1
2022-06-24T18:51:09.104683860+00:00,0,0
2022-06-24T18:51:09.104887840+00:00,0,1
2022-06-24T18:51:09.105008980+00:00,1,1
2022-06-24T18:51:09.105062680+00:00,1,0
2022-06-24T18:51:09.105207100+00:00,1,1
2022-06-24T18:51:09.105225660+00:00,0,1
2022-06-24T18:51:09.105331360+00:00,0,0
2022-06-24T18:51:09.105369500+00:00,1,0
2022-06-24T18:51:09.105500420+00:00,1,1
2022-06-24T18:51:09.105654900+00:00,0,1
2022-06-24T18:51:09.105823140+00:00,0,0
2022-06-24T18:51:09.106079720+00:00,1,0
2022-06-24T18:51:09.106095300+00:00,1,1
2022-06-24T18:51:09.106211700+00:00,1,0
2022-06-24T18:51:09.106255320+00:00,0,0
2022-06-24T18:51:09.106551300+00:00,1,0
2022-06-24T18:51:09.106708440+00:00,1,1
2022-06-24T18:51:09.106864560+00:00,0,1
2022-06-24T18:51:09.106932440+00:00,0,0
2022-06-24T18:51:09.107275020+00:00,1,0
2022-06-24T18:51:09.107280620+00:00,1,1
2022-06-24T18:51:09.107351640+00:00,1,0
2022-06-24T18:51:09.107787460+00:00,1,1
2022-06-24T18:51:09.107853140+00:00,0,1
2022-06-24T18:51:09.108163560+00:00,0,0
2022-06-24T18:51:09.108190120+00:00,0,1
2022-06-24T18:51:09.108349240+00:00,1,1
2022-06-24T18:51:09.108495660+00:00,0,1
2022-06-24T18:51:09.108521220+00:00,0,0
2022-06-24T18:51:09.108533460+00:00,1,0
2022-06-24T18:51:09.108594060+00:00,1,1
2022-06-24T18:51:09.108673100+00:00,0,1
2022-06-24T18:51:09.109070900+00:00,1,1
2022-06-24T18:51:09.109135980+00:00,1,0
2022-06-24T18:51:09.109294200+00:00,1,1
2022-06-24T18:51:09.109427900+00:00,1,0
2022-06-24T18:51:09.109569380+00:00,0,0
2022-06-24T18:51:09.109617640+00:00,1,0
2022-06-24T18:51:09.109633540+00:00,0,0
2022-06-24T18:51:09.109953920+00:00,1,0
2022-06-24T18:51:09.110025200+00:00,1,1
2022-06-24T18:51:09.110422620+00:00,1,0
2022-06-24T18:51:09.110452140+00:00,0,0
2022-06-24T18:51:09.110828820+00:00,0,1
2022-06-24T18:51:09.110993260+00:00,1,1
2022-06-24T18:51:09.111002100+00:00,1,0
2022-06-24T18:51:09.111204460+00:00,1,1
2022-06-24T18:51:09.111334720+00:00,1,0
2022-06-24T18:51:09.111580320+00:00,0,0
2022-06-24T18:51:09.111656460+00:00,0,1
2022-06-24T18:51:09.111698820+00:00,1,1
2022-06-24T18:51:09.111816080+00:00,0,1
2022-06-24T18:51:09.112019620+00:00,0,0
2022-06-24T18:51:09.112044840+00:00,1,0
2022-06-24T18:51:09.112194320+00:00,0,0
2022-06-24T18:51:09.112261340+00:00,0,1
2022-06-24T18:51:09.112762360+00:00,1,1
2022-06-24T18:51:09.112841360+00:00,1,0
2022-06-24T18:51:09.113177640+00:00,1,1
2022-06-24T18:51:09.113271460+00:00,0,1
2022-06-24T18:51:09.113691540+00:00,1,1
2022-06-24T18:51:09.113711660+00:00,1,0
2022-06-24T18:51:09.113962780+00:00,1,1
2022-06-24T18:51:09.114099940+00:00,1,0
2022-06-24T18:51:09.114136660+00:00,0,0
2022-06-24T18:51:09.114253720+00:00,0,1
2022-06-24T18:51:09.114263740+00:00,1,1
2022-06-24T18:51:09.114300240+00:00,1,0
2022-06-24T18:51:09.114324520+00:00,0,0
2022-06-24T18:51:09.114676640+00:00,1,0
2022-06-24T18:51:09.114835100+00:00,1,1
2022-06-24T18:51:09.114957120+00:00,0,1
2022-06-24T18:51:09.115322540+00:00,1,1
2022-06-24T18:51:09.115430980+00:00,1,0
2022-06-24T18:51:09.115440140+00:00,0,0
2022-06-24T18:51:09.115540320+00:00,1,0
2022-06-24T18:51:09.115813260+00:00,1,1
2022-06-24T18:51:09.116086100+00:00,0,1
2022-06-24T18:51:09.116423700+00:00,0,0
2022-06-24T18:51:09.116615320+00:00,1,0
2022-06-24T18:51:09.116686520+00:00,1,1
2022-06-24T18:51:09.116773860+00:00,0,1
2022-06-24T18:51:09.117010960+00:00,0,0
2022-06-24T18:51:09.117347760+00:00,0,1
2022-06-24T18:51:09.117421280+00:00,1,1
2022-06-24T18:51:09.117438640+00:00,1,0
2022-06-24T18:51:09.117753500+00:00,0,0
2022-06-24T18:51:09.117845760+00:00,0,1
2022-06-24T18:51:09.117937580+00:00,1,1
2022-06-24T18:51:09.118336080+00:00,0,1
2022-06-24T18:51:09.118380160+00:00,0,0
2022-06-24T18:51:09.118574040+00:00,0,1
2022-06-24T18:51:09.118575900+00:00,0,0
2022-06-24T18:51:09.118814740+00:00,1,0
2022-06-24T18:51:09.118949300+00:00,1,1
2022-06-24T18:51:09.119173360+00:00,1,0
2022-06-24T18:51:09.119215300+00:00,0,0
2022-06-24T18:51:09.119220440+00:00,1,0
2022-06-24T18:51:09.119724020+00:00,1,1
2022-06-24T18:51:09.119754720+00:00,0,1
2022-06-24T18:51:09.119768200+00:00,0,0
2022-06-24T18:51:09.120237180+00:00,0,1
2022-06-24T18:51:09.120392300+00:00,1,1
2022-06-24T18:51:09.120417820+00:00,1,0
2022-06-24T18:51:09.120545760+00:00,0,0
2022-06-24T18:51:09.120642340+00:00,1,0
2022-06-24T18:51:09.121028840+00:00,1,1
2022-06-24T18:51:09.121237860+00:00,1,0
2022-06-24T18:51:09.121285500+00:00,0,0
2022-06-24T18:51:09.121340340+00:00,1,0
2022-06-24T18:51:09.121410400+00:00,0,0
2022-06-24T18:51:09.121537180+00:00,0,1
2022-06-24T18:51:09.121902000+00:00,1,1
2022-06-24T18:51:09.121908160+00:00,0,1
2022-06-24T18:51:09.121910100+00:00,1,1
2022-06-24T18:51:09.122130960+00:00,1,0
2022-06-24T18:51:09.122277060+00:00,0,0
2022-06-24T18:51:09.122412720+00:00,0,1
2022-06-24T18:51:09.122431580+00:00,1,1
2022-06-24T18:51:09.122912900+00:00,0,1
